scenario,approach,num_nodes,time_to_first_local_suspicion,time_to_median_local_suspicion,time_to_first_regional_coord,time_to_median_regional_coord,time_to_fleet_awareness,false_escalation_count,true_coord_hits,missed_coord_attacks,stale_pressure_events,total_bytes,total_merges,bytes_per_node,mean_packet_size,max_saturation_pct,steps_in_harmful_saturation,final_saturation_variance,degradation_under_malicious,regime,m,trust_mode
A_benign,trust_all_equal,12,27,28,140,144,28,12,0,0,184,8757840,8421,729820.0,1040.0,72.81494140625,0,0.03094060553444757,0.0,micro_4096,4096,all_equal
A_benign,trust_tiered,12,28,43,140,144,43,4,0,0,184,8757840,8421,729820.0,1040.0,72.81494140625,0,0.03094060553444757,0.0,micro_4096,4096,tiered
A_benign,trust_single_untrusted,12,27,29,140,144,29,11,0,0,184,8757840,8421,729820.0,1040.0,72.81494140625,0,0.03094060553444757,0.0,micro_4096,4096,single_untrusted
C_single_poison,trust_all_equal,12,28,29,140,151,29,11,0,0,175,7726680,7436,643890.0,1039.090909090909,73.20667613636364,0,0.00759589770608697,0.0,micro_4096,4096,all_equal
C_single_poison,trust_tiered,12,28,42,140,151,42,3,0,0,175,7726680,7436,643890.0,1039.090909090909,73.20667613636364,0,0.00759589770608697,0.0,micro_4096,4096,tiered
C_single_poison,trust_single_untrusted,12,28,29,140,151,29,11,0,0,175,7726680,7436,643890.0,1039.090909090909,73.20667613636364,0,0.00759589770608697,0.0,micro_4096,4096,single_untrusted
D_multi_collusion,trust_all_equal,12,31,32,140,145,32,9,0,0,153,6466200,6222,538850.0,1039.2478302796528,75.46115451388889,0,0.029596281640323588,0.0,micro_4096,4096,all_equal
D_multi_collusion,trust_tiered,12,34,44,158,158,44,1,0,0,153,6466200,6222,538850.0,1039.2478302796528,75.46115451388889,0,0.029596281640323588,0.0,micro_4096,4096,tiered
D_multi_collusion,trust_single_untrusted,12,31,32,140,145,32,9,0,0,153,6466200,6222,538850.0,1039.2478302796528,75.46115451388889,0,0.029596281640323588,0.0,micro_4096,4096,single_untrusted
E_namespace_flood,trust_all_equal,12,2,3,8,13,3,11,0,0,388,7726680,7436,643890.0,1039.090909090909,100.0,454,0.0,0.0,micro_4096,4096,all_equal
E_namespace_flood,trust_tiered,12,2,4,8,15,4,7,0,0,388,7726680,7436,643890.0,1039.090909090909,100.0,454,0.0,0.0,micro_4096,4096,tiered
E_namespace_flood,trust_single_untrusted,12,2,3,8,13,3,11,0,0,388,7726680,7436,643890.0,1039.090909090909,100.0,454,0.0,0.0,micro_4096,4096,single_untrusted
A_benign,trust_all_equal,12,74,76,,,76,0,0,0,202,69119568,8421,5759964.0,8208.0,43.678792317708336,0,0.01661013811826706,0.0,standard_32768,32768,all_equal
A_benign,trust_tiered,12,75,117,,,117,0,0,0,202,69119568,8421,5759964.0,8208.0,43.678792317708336,0,0.01661013811826706,0.0,standard_32768,32768,tiered
A_benign,trust_single_untrusted,12,74,76,,,76,0,0,0,202,69119568,8421,5759964.0,8208.0,43.678792317708336,0,0.01661013811826706,0.0,standard_32768,32768,single_untrusted
C_single_poison,trust_all_equal,12,75,76,,,76,0,0,0,197,60981336,7436,5081778.0,8200.825174825175,43.939208984375,0,0.004523610773165363,0.0,standard_32768,32768,all_equal
C_single_poison,trust_tiered,12,77,117,,,117,0,0,0,197,60981336,7436,5081778.0,8200.825174825175,43.939208984375,0,0.004523610773165363,0.0,standard_32768,32768,tiered
C_single_poison,trust_single_untrusted,12,75,76,,,76,0,0,0,197,60981336,7436,5081778.0,8200.825174825175,43.939208984375,0,0.004523610773165363,0.0,standard_32768,32768,single_untrusted
D_multi_collusion,trust_all_equal,12,78,79,,,79,0,0,0,189,51033240,6222,4252770.0,8202.063645130183,45.49085828993056,0,0.00894644562109017,0.0,standard_32768,32768,all_equal
D_multi_collusion,trust_tiered,12,80,119,,,119,0,0,0,189,51033240,6222,4252770.0,8202.063645130183,45.49085828993056,0,0.00894644562109017,0.0,standard_32768,32768,tiered
D_multi_collusion,trust_single_untrusted,12,78,79,,,79,0,0,0,189,51033240,6222,4252770.0,8202.063645130183,45.49085828993056,0,0.00894644562109017,0.0,standard_32768,32768,single_untrusted
E_namespace_flood,trust_all_equal,12,5,7,20,21,7,11,0,0,304,60981336,7436,5081778.0,8200.825174825175,99.993896484375,395,0.0012481261876003803,0.0,standard_32768,32768,all_equal
E_namespace_flood,trust_tiered,12,5,8,22,43,8,7,0,0,304,60981336,7436,5081778.0,8200.825174825175,99.993896484375,395,0.0012481261876003803,0.0,standard_32768,32768,tiered
E_namespace_flood,trust_single_untrusted,12,5,7,20,21,7,11,0,0,304,60981336,7436,5081778.0,8200.825174825175,99.993896484375,395,0.0012481261876003803,0.0,standard_32768,32768,single_untrusted
